SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_lag1
0.003,0.4,0.037,0.011,26.0,20.0,-4.3,0.1,3.2,56,2.5,-11.7,1019.3,1030.4,0.0,0.01,0.1,0.1,0,0,11.0,2000,-4.6,0.1,-0.4,-0.4,0.1,22.0
0.002,0.5,0.035,0.012,29.0,22.0,-4.8,0.1,2.3,57,2.4,-12.0,1019.8,1030.9,0.0,0.01,0.1,0.1,0,0,11.0,2000,-5.1,0.1,-0.4,-0.4,0.1,23.0
0.003,0.4,0.034,0.012,28.0,22.0,-5.1,0.1,2.9,60,2.5,-11.6,1019.9,1031.1,0.0,0.01,0.1,0.1,0,0,11.0,2000,-5.5,0.0,-0.4,-0.4,0.1,20.0
0.003,0.4,0.036,0.01,29.0,20.0,-5.2,0.1,2.8,56,2.3,-12.6,1019.9,1031.1,0.0,0.01,0.1,0.1,0,0,11.0,2000,-5.9,-0.1,-0.5,-0.4,0.1,18.0
0.003,0.4,0.034,0.01,26.0,21.0,-5.4,0.1,3.6,58,2.4,-12.3,1020.0,1031.2,0.0,0.01,0.1,0.1,0,0,11.0,2000,-6.3,-0.3,-0.6,-0.4,0.1,18.0
0.003,0.4,0.033,0.01,29.0,20.0,-5.9,0.1,2.9,50,2.0,-14.6,1020.3,1031.5,0.0,0.01,0.1,0.1,0,0,11.0,2000,-6.9,-0.4,-0.7,-0.4,0.1,21.0
0.003,0.4,0.03,0.012,26.0,19.0,-6.6,0.1,1.4,45,1.7,-16.5,1020.5,1031.7,0.0,0.01,0.1,0.1,0,0,11.0,2000,-7.7,-0.5,-0.8,-0.4,0.1,19.0
0.002,0.4,0.026,0.016,26.0,17.0,-6.8,0.1,2.6,43,1.6,-17.3,1021.1,1032.3,0.0,0.01,0.1,0.1,0,0,11.0,2000,-8.0,-0.7,-0.9,-0.5,0.1,21.0
0.003,0.4,0.023,0.021,26.0,16.0,-7.1,0.1,2.3,43,1.6,-17.5,1021.2,1032.5,0.0,0.01,0.1,0.1,0,0,11.0,2000,-8.4,-0.8,-1.0,-0.5,0.1,22.0
0.003,0.4,0.027,0.018,26.0,15.0,-7.3,0.1,0.6,44,1.6,-17.5,1021.1,1032.4,0.3,0.09,0.1,0.1,0,0,11.0,2000,-7.7,-0.9,-1.1,-0.5,0.1,26.0
0.003,0.4,0.033,0.013,24.0,10.0,-5.8,0.1,2.3,40,1.6,-17.2,1021.8,1033.0,1.0,0.65,0.1,0.1,0,0,11.0,2000,-2.1,-1.0,-1.2,-0.6,0.1,26.0
0.004,0.4,0.032,0.015,25.0,13.0,-4.6,0.1,3.7,33,1.4,-18.4,1022.1,1033.3,1.0,1.43,0.1,0.1,0,0,11.0,2000,5.5,-0.8,-1.1,-0.6,0.1,30.0
0.003,0.4,0.035,0.012,27.0,13.0,-3.0,0.1,4.2,34,1.7,-16.6,1022.2,1033.3,1.0,2.06,0.1,0.1,1,1,18.0,2000,11.1,-0.6,-1.1,-0.6,0.1,31.0
0.003,0.4,0.037,0.011,32.0,16.0,-1.5,0.1,4.1,35,1.9,-15.0,1021.8,1032.8,1.0,2.51,0.1,0.1,4,2,19.0,2000,16.4,-0.4,-0.9,-0.6,0.1,33.0
0.003,0.4,0.037,0.01,35.0,19.0,-0.6,0.1,4.1,34,2.0,-14.5,1020.8,1031.8,1.0,2.51,0.1,0.1,6,1,17.0,2000,17.2,-0.3,-0.8,-0.6,0.1,30.0
0.003,0.4,0.039,0.011,37.0,19.0,-0.3,0.1,3.9,37,2.2,-13.2,1020.0,1030.9,0.8,2.21,0.1,0.1,4,2,17.0,2000,16.9,-0.1,-0.7,-0.6,0.1,40.0
0.003,0.4,0.039,0.012,36.0,19.0,-0.2,0.1,3.9,38,2.3,-12.8,1019.6,1030.6,0.9,2.12,0.1,0.1,2,2,17.0,2000,15.9,0.0,-0.6,-0.6,0.1,39.0
0.003,0.4,0.038,0.012,37.0,21.0,-1.2,0.1,4.7,39,2.2,-13.4,1019.5,1030.5,0.7,1.43,0.1,0.1,6,3,14.0,2000,3.5,0.0,-0.6,-0.5,0.1,35.0
0.002,0.4,0.035,0.015,35.0,19.0,-1.7,0.1,3.8,42,2.3,-12.9,1019.4,1030.4,0.0,0.4,0.1,0.1,7,7,10.0,2000,0.0,0.0,-0.5,-0.5,0.1,33.0
0.003,0.4,0.034,0.015,36.0,17.0,-2.2,0.1,4.9,42,2.2,-13.4,1019.5,1030.5,0.3,0.22,0.1,0.1,2,2,10.0,2000,-1.9,0.1,-0.5,-0.5,0.1,33.0
0.003,0.4,0.035,0.012,33.0,15.0,-3.3,0.1,4.7,40,1.9,-15.0,1020.4,1031.5,0.0,0.01,0.1,0.1,0,0,10.0,2000,-3.2,0.1,-0.5,-0.5,0.1,29.0
0.003,0.4,0.037,0.011,28.0,14.0,-4.9,0.1,5.0,39,1.7,-16.7,1021.1,1032.3,0.0,0.01,0.1,0.1,0,0,10.0,2000,-4.5,0.1,-0.5,-0.5,0.1,32.0
0.003,0.4,0.035,0.01,26.0,12.0,-6.1,0.1,4.3,44,1.7,-16.4,1021.2,1032.4,0.0,0.01,0.1,0.1,0,0,10.0,2000,-5.4,0.0,-0.5,-0.5,0.1,25.0
0.003,0.4,0.035,0.011,29.0,14.0,-6.9,0.1,3.0,46,1.7,-16.6,1021.9,1033.2,0.0,0.01,0.1,0.1,0,0,10.0,2000,-6.2,0.0,-0.5,-0.5,0.1,29.0
0.003,0.4,0.036,0.01,27.0,13.0,-7.5,0.1,2.1,44,1.5,-17.6,1021.9,1033.2,0.0,0.01,0.1,0.1,0,0,10.0,2000,-6.8,-0.2,-0.6,-0.4,0.1,26.0
0.003,0.4,0.032,0.012,31.0,14.0,-8.0,0.1,2.3,46,1.5,-17.6,1022.6,1033.9,0.0,0.01,0.1,0.1,0,0,10.0,2000,-7.3,-0.3,-0.6,-0.4,0.1,29.0
0.003,0.4,0.032,0.012,24.0,13.0,-8.4,0.1,1.6,46,1.5,-17.9,1022.8,1034.1,0.0,0.01,0.1,0.1,0,0,10.0,2000,-7.9,-0.5,-0.7,-0.5,0.1,28.0
0.003,0.4,0.031,0.013,26.0,15.0,-8.5,0.1,1.5,49,1.6,-17.3,1022.8,1034.1,0.0,0.01,0.1,0.1,0,0,10.0,2000,-8.5,-0.6,-0.9,-0.5,0.1,29.0
0.003,0.4,0.031,0.013,22.0,13.0,-9.0,0.1,1.6,50,1.6,-17.5,1022.6,1034.0,0.0,0.01,0.1,0.1,0,0,10.0,2000,-9.0,-0.8,-1.0,-0.5,0.1,26.0
0.003,0.5,0.03,0.012,25.0,16.0,-9.1,0.1,1.5,52,1.6,-17.1,1022.6,1034.0,0.0,0.01,0.1,0.1,0,0,10.0,2000,-9.4,-0.9,-1.1,-0.5,0.1,29.0
0.003,0.5,0.027,0.016,23.0,15.0,-9.3,0.1,1.4,54,1.6,-16.9,1022.4,1033.8,0.0,0.01,0.1,0.1,0,0,10.0,2000,-9.9,-1.1,-1.2,-0.6,0.1,26.0
0.003,0.5,0.023,0.019,23.0,16.0,-9.5,0.1,1.8,55,1.6,-16.8,1022.4,1033.8,0.0,0.01,0.1,0.1,0,0,10.0,2000,-10.2,-1.2,-1.3,-0.6,0.1,26.0
0.003,0.5,0.019,0.021,27.0,17.0,-9.8,0.1,1.7,54,1.6,-17.3,1022.8,1034.2,0.0,0.01,0.1,0.1,0,0,10.0,2000,-10.3,-1.3,-1.4,-0.7,0.1,26.0
0.003,0.5,0.021,0.022,25.0,14.0,-9.6,0.1,1.9,52,1.5,-17.6,1023.0,1034.4,0.3,0.1,0.1,0.1,0,0,10.0,2000,-9.3,-1.5,-1.5,-0.7,0.1,26.0
0.004,0.5,0.026,0.018,23.0,14.0,-8.0,0.1,2.2,46,1.5,-17.6,1024.0,1035.3,1.0,0.73,0.1,0.1,0,0,10.0,2000,-2.6,-1.5,-1.6,-0.8,0.1,24.0
0.003,0.4,0.028,0.018,30.0,17.0,-6.5,0.1,2.5,41,1.5,-17.6,1023.9,1035.2,1.0,1.53,0.1,0.1,0,0,10.0,2000,7.2,-1.3,-1.5,-0.8,0.0,25.0
0.003,0.4,0.032,0.015,27.0,16.0,-4.9,0.1,2.3,33,1.4,-18.7,1023.5,1034.7,1.0,2.17,0.1,0.1,0,0,10.0,2000,14.6,-1.0,-1.4,-0.8,0.0,27.0
0.003,0.4,0.035,0.012,27.0,16.0,-3.6,0.1,2.9,30,1.4,-18.7,1023.1,1034.2,1.0,2.59,0.1,0.1,0,0,10.0,2000,19.9,-0.7,-1.2,-0.8,0.0,32.0
0.003,0.4,0.038,0.012,26.0,15.0,-2.5,0.1,4.1,28,1.4,-18.5,1022.1,1033.2,1.0,2.82,0.1,0.1,0,0,10.0,2000,20.4,-0.5,-1.0,-0.8,0.0,35.0
0.003,0.4,0.04,0.011,28.0,18.0,-2.5,0.1,4.1,28,1.4,-18.5,1021.2,1032.3,1.0,2.77,0.1,0.1,0,0,10.0,2000,22.6,-0.3,-0.9,-0.7,0.0,37.0
0.003,0.4,0.041,0.009,26.0,15.0,-2.0,0.1,4.8,26,1.4,-18.9,1020.6,1031.6,1.0,2.45,0.1,0.1,0,0,10.0,2000,18.5,-0.2,-0.8,-0.7,0.0,36.0
0.003,0.4,0.041,0.01,30.0,14.0,-0.8,0.1,3.6,26,1.5,-17.9,1020.0,1031.0,1.0,1.92,0.1,0.1,0,0,10.0,2000,14.0,-0.1,-0.7,-0.6,0.0,37.0
0.003,0.4,0.039,0.013,30.0,19.0,-0.9,0.1,3.2,26,1.5,-18.0,1019.7,1030.7,1.0,1.24,0.1,0.1,0,0,10.0,2000,0.8,0.0,-0.6,-0.6,0.0,35.0
0.003,0.4,0.035,0.014,29.0,16.0,-2.3,0.1,3.8,27,1.4,-18.8,1019.9,1030.9,0.9,0.44,0.1,0.1,0,0,10.0,2000,-2.9,0.0,-0.6,-0.6,0.0,36.0
0.002,0.4,0.032,0.016,27.0,13.0,-3.3,0.1,3.7,30,1.4,-18.4,1020.5,1031.6,0.0,0.02,0.1,0.1,0,0,10.0,2000,-4.2,0.0,-0.6,-0.6,0.0,33.0
0.002,0.4,0.035,0.012,25.0,12.0,-4.0,0.1,3.4,32,1.5,-18.3,1021.2,1032.3,0.0,0.02,0.1,0.1,0,0,10.0,2000,-4.9,-0.1,-0.6,-0.5,0.0,28.0
0.003,0.4,0.034,0.013,20.0,10.0,-4.5,0.1,3.1,33,1.5,-18.3,1021.4,1032.6,0.0,0.02,0.1,0.1,0,0,10.0,2000,-5.7,-0.1,-0.6,-0.5,0.0,26.0
0.003,0.4,0.033,0.012,22.0,9.0,-5.2,0.1,2.5,36,1.5,-17.9,1021.6,1032.8,0.0,0.02,0.1,0.1,0,0,10.0,2000,-6.3,-0.2,-0.6,-0.5,0.0,29.0
0.003,0.4,0.032,0.013,22.0,12.0,-5.6,0.1,3.1,39,1.6,-17.3,1021.6,1032.8,0.0,0.02,0.1,0.1,0,0,10.0,2000,-6.8,-0.3,-0.7,-0.5,0.0,27.0
0.003,0.4,0.032,0.012,25.0,13.0,-6.3,0.1,2.1,41,1.6,-17.4,1021.4,1032.6,0.0,0.02,0.1,0.1,0,0,10.0,2000,-7.6,-0.5,-0.8,-0.5,0.0,31.0
0.003,0.4,0.031,0.013,25.0,14.0,-6.9,0.1,1.6,43,1.6,-17.4,1021.3,1032.5,0.0,0.02,0.1,0.1,0,0,10.0,2000,-7.9,-0.6,-0.9,-0.5,0.0,24.0
0.003,0.4,0.036,0.01,24.0,13.0,-7.3,0.1,1.5,46,1.6,-16.9,1021.3,1032.6,0.0,0.02,0.1,0.1,0,0,10.0,2000,-8.2,-0.7,-1.0,-0.5,0.0,26.0
0.003,0.4,0.035,0.011,23.0,14.0,-7.7,0.1,1.0,47,1.6,-17.0,1021.1,1032.4,0.0,0.02,0.1,0.1,0,0,10.0,2000,-9.2,-0.8,-1.1,-0.6,0.0,22.0
0.003,0.4,0.034,0.014,23.0,12.0,-8.0,0.1,1.5,49,1.6,-16.8,1021.0,1032.3,0.0,0.02,0.1,0.1,0,0,10.0,2000,-9.4,-1.0,-1.2,-0.6,0.0,25.0
0.003,0.4,0.026,0.022,21.0,14.0,-8.3,0.1,0.6,50,1.6,-16.8,1020.9,1032.2,0.0,0.02,0.1,0.1,0,0,10.0,2000,-9.9,-1.1,-1.3,-0.7,0.0,23.0
0.003,0.5,0.021,0.028,23.0,15.0,-8.2,0.1,1.2,52,1.7,-16.3,1021.1,1032.4,0.0,0.02,0.1,0.1,0,0,10.0,2000,-9.7,-1.3,-1.4,-0.7,0.0,23.0
0.003,0.6,0.01,0.041,22.0,15.0,-8.2,0.1,0.9,55,1.8,-15.6,1021.2,1032.5,0.0,0.02,0.1,0.1,0,0,10.0,2000,-10.5,-1.4,-1.5,-0.8,0.0,27.0
0.003,0.6,0.017,0.034,27.0,15.0,-8.0,0.1,1.3,56,1.9,-15.2,1021.4,1032.7,0.4,0.12,0.1,0.1,0,0,10.0,2000,-9.1,-1.5,-1.6,-0.8,0.0,25.0
0.003,0.5,0.032,0.018,22.0,12.0,-5.4,0.1,2.1,46,1.9,-15.2,1021.8,1033.0,1.0,0.75,0.1,0.1,0,0,10.0,2000,-0.8,-1.5,-1.6,-0.9,0.0,23.0
0.003,0.5,0.033,0.019,24.0,17.0,-2.8,0.1,2.0,39,1.9,-14.8,1021.8,1032.9,1.0,1.55,0.1,0.1,0,0,10.0,2000,10.3,-1.2,-1.5,-0.9,0.0,30.0
0.004,0.4,0.039,0.014,27.0,17.0,-1.5,0.1,3.1,33,1.8,-15.7,1021.5,1032.5,1.0,2.18,0.1,0.1,0,0,10.0,2000,18.4,-0.8,-1.3,-0.9,0.0,27.0
0.003,0.5,0.038,0.015,34.0,21.0,0.3,0.1,3.0,37,2.3,-12.7,1021.0,1031.9,1.0,2.59,0.1,0.1,0,0,10.0,2000,23.3,-0.6,-1.2,-0.9,0.0,27.0
0.004,0.4,0.042,0.015,35.0,23.0,2.0,0.1,3.6,37,2.6,-11.1,1020.0,1030.9,1.0,2.72,0.1,0.1,0,0,10.0,2000,25.2,-0.4,-1.0,-0.8,0.0,26.0
0.004,0.4,0.042,0.015,41.0,27.0,2.7,0.1,3.5,33,2.4,-12.0,1018.9,1029.7,1.0,2.68,0.1,0.1,0,0,10.0,2000,25.0,-0.2,-0.8,-0.8,-0.1,28.0
0.003,0.4,0.044,0.013,40.0,22.0,3.4,0.1,3.9,39,3.0,-9.2,1018.6,1029.4,1.0,2.39,0.1,0.1,0,0,10.0,2000,21.7,-0.1,-0.7,-0.7,-0.1,26.0
0.004,0.4,0.043,0.014,32.0,19.0,3.3,0.1,3.3,41,3.2,-8.7,1018.5,1029.3,1.0,1.86,0.1,0.1,0,0,10.0,2000,16.3,0.0,-0.7,-0.7,-0.1,30.0
0.003,0.4,0.041,0.017,33.0,22.0,2.4,0.1,4.0,46,3.3,-8.0,1018.2,1029.0,1.0,1.18,0.1,0.1,0,0,10.0,2000,3.2,0.0,-0.6,-0.6,0.0,30.0
0.003,0.5,0.032,0.025,33.0,21.0,1.3,0.1,3.0,54,3.6,-7.0,1018.1,1029.0,0.9,0.39,0.1,0.1,0,0,10.0,2000,-1.6,0.1,-0.6,-0.6,0.0,29.0
0.003,0.6,0.02,0.04,30.0,23.0,0.3,0.1,2.7,59,3.7,-6.7,1018.1,1029.0,0.0,0.01,0.1,0.1,0,0,10.0,2000,-2.8,0.1,-0.5,-0.6,0.0,27.0
0.003,0.7,0.012,0.046,31.0,24.0,-0.4,0.1,2.2,62,3.7,-6.8,1018.0,1028.9,0.0,0.01,0.1,0.1,0,0,10.0,2000,-3.4,0.1,-0.5,-0.6,0.0,25.0
0.003,0.8,0.005,0.055,31.0,23.0,-0.8,0.1,0.9,65,3.8,-6.5,1018.0,1028.9,0.0,0.01,0.1,0.1,0,0,10.0,2000,-4.2,0.1,-0.5,-0.5,0.0,20.0
0.003,0.8,0.002,0.061,31.0,24.0,-1.5,0.1,0.1,70,3.8,-6.2,1018.0,1029.0,0.0,0.01,0.1,0.1,0,0,10.0,2000,-5.0,0.1,-0.5,-0.5,0.0,22.0
0.003,0.9,0.002,0.062,33.0,26.0,-1.8,0.1,0.8,76,4.1,-5.4,1017.7,1028.7,0.0,0.01,0.1,0.1,0,0,10.0,2000,-5.0,0.1,-0.5,-0.5,0.0,22.0
0.002,0.8,0.002,0.061,36.0,29.0,-2.2,0.1,0.4,79,4.1,-5.3,1017.4,1028.4,0.0,0.01,0.1,0.1,0,0,10.0,1965,-5.3,0.0,-0.5,-0.5,0.0,25.0
0.003,0.9,0.002,0.061,36.0,29.0,-2.3,0.1,0.6,80,4.2,-5.2,1017.5,1028.5,0.0,0.01,0.1,0.1,0,0,10.0,1863,-5.2,0.0,-0.5,-0.5,0.0,25.0
0.003,0.9,0.002,0.059,41.0,33.0,-2.6,0.1,0.9,83,4.2,-5.0,1017.3,1028.3,0.0,0.01,0.1,0.1,0,0,10.0,1558,-5.3,-0.1,-0.5,-0.5,0.0,24.0
0.003,0.8,0.002,0.055,42.0,33.0,-2.6,0.1,0.8,86,4.3,-4.6,1017.3,1028.3,0.0,0.01,0.1,0.1,0,0,10.0,1348,-5.4,-0.2,-0.6,-0.5,0.0,23.0
0.003,0.9,0.002,0.052,43.0,36.0,-2.8,0.1,0.1,87,4.3,-4.6,1016.9,1027.9,0.0,0.01,0.1,0.1,0,0,10.0,1322,-5.8,-0.2,-0.6,-0.5,0.0,23.0
0.003,0.9,0.002,0.056,43.0,36.0,-3.0,0.1,0.9,88,4.3,-4.7,1017.1,1028.1,0.0,0.01,0.1,0.1,0,0,10.0,1089,-5.6,-0.3,-0.7,-0.5,0.0,21.0
0.003,0.9,0.002,0.059,45.0,38.0,-3.0,0.1,2.0,89,4.4,-4.5,1017.3,1028.3,0.0,0.01,0.1,0.1,0,0,10.0,994,-6.1,-0.4,-0.7,-0.5,0.0,23.0
0.003,0.9,0.002,0.057,46.0,39.0,-3.5,0.1,2.5,89,4.2,-5.0,1017.6,1028.7,0.0,0.01,0.1,0.1,0,0,10.0,1037,-5.9,-0.4,-0.8,-0.5,0.0,22.0
0.003,0.9,0.003,0.059,50.0,42.0,-3.3,0.1,2.8,89,4.3,-4.8,1018.0,1029.1,0.2,0.11,0.1,0.1,0,0,10.0,1105,-4.0,-0.5,-0.8,-0.5,0.0,27.0
0.004,1.0,0.005,0.057,58.0,49.0,-1.6,0.1,2.8,86,4.7,-3.6,1018.2,1029.2,1.0,0.62,0.1,0.1,0,0,10.0,1196,1.1,-0.4,-0.8,-0.5,0.0,22.0
0.004,1.0,0.007,0.059,69.0,56.0,0.9,0.1,2.2,76,5.0,-2.8,1017.9,1028.8,1.0,1.18,0.1,0.1,0,0,10.0,1284,8.2,-0.3,-0.8,-0.6,0.0,24.0
0.005,0.8,0.012,0.051,71.0,57.0,3.3,0.1,1.6,65,5.0,-2.6,1017.6,1028.4,1.0,1.76,0.1,0.1,0,0,10.0,1306,15.7,-0.2,-0.7,-0.6,0.0,27.0
0.005,0.7,0.025,0.042,80.0,62.0,6.2,0.1,2.1,59,5.6,-1.2,1016.9,1027.6,1.0,2.16,0.1,0.1,0,0,10.0,1298,21.1,0.0,-0.6,-0.6,0.0,34.0
0.004,0.6,0.046,0.025,95.0,68.0,7.2,0.1,4.5,57,5.8,-0.7,1016.0,1026.6,0.7,1.92,0.1,0.1,4,4,8.0,969,14.5,0.1,-0.5,-0.6,0.0,35.0
0.004,0.6,0.045,0.025,97.0,69.0,7.1,0.1,4.2,61,6.1,0.0,1014.9,1025.5,0.2,1.3,0.1,0.1,8,8,8.0,892,10.7,0.1,-0.5,-0.5,0.0,41.0
0.004,0.6,0.052,0.021,95.0,68.0,8.0,0.1,4.3,59,6.3,0.4,1014.3,1024.8,0.3,1.16,0.1,0.1,6,6,8.0,802,16.5,0.2,-0.5,-0.5,0.0,40.0
0.004,0.6,0.048,0.026,97.0,76.0,8.1,0.1,3.9,62,6.7,1.2,1014.0,1024.5,0.8,1.35,0.1,0.1,4,4,8.0,776,12.9,0.2,-0.4,-0.5,0.0,32.0
0.003,0.6,0.044,0.031,96.0,74.0,7.3,0.1,3.6,67,6.8,1.5,1013.7,1024.3,0.2,0.58,0.1,0.1,7,7,7.0,719,6.2,0.2,-0.4,-0.5,0.0,33.0
0.003,0.7,0.042,0.031,94.0,72.0,6.5,0.1,3.1,72,7.0,1.8,1013.7,1024.3,0.0,0.21,0.1,0.1,7,7,7.0,650,3.1,0.2,-0.4,-0.5,0.0,33.0
0.003,0.7,0.043,0.029,95.0,70.0,6.2,0.1,2.5,76,7.2,2.2,1013.9,1024.5,0.0,0.01,0.1,0.1,8,8,7.0,582,2.3,0.3,-0.4,-0.5,0.0,30.0
0.003,0.6,0.047,0.027,94.0,68.0,5.8,0.1,2.5,81,7.4,2.7,1014.0,1024.6,0.0,0.01,0.1,0.1,7,7,7.0,537,2.3,0.3,-0.4,-0.5,0.0,31.0
0.003,0.6,0.048,0.025,91.0,66.0,5.6,0.1,2.8,84,7.6,3.1,1014.0,1024.7,0.0,0.01,0.1,0.1,8,8,8.0,553,2.1,0.3,-0.3,-0.5,0.0,31.0
0.003,0.6,0.05,0.022,87.0,66.0,5.5,0.1,2.7,82,7.4,2.6,1013.9,1024.6,0.0,0.01,0.1,0.1,8,8,7.0,592,2.2,0.3,-0.3,-0.5,0.0,31.0
0.003,0.5,0.051,0.019,89.0,65.0,5.4,0.1,3.1,83,7.4,2.7,1013.5,1024.2,0.0,0.01,0.1,0.1,9,9,7.0,524,2.4,0.3,-0.3,-0.4,0.0,33.0
0.003,0.6,0.053,0.017,89.0,62.0,5.2,0.1,2.3,85,7.5,2.8,1012.9,1023.6,0.0,0.01,0.1,0.1,9,9,7.0,472,2.3,0.3,-0.3,-0.4,0.0,36.0
0.003,0.6,0.054,0.015,86.0,62.0,5.1,0.1,2.1,86,7.5,2.9,1012.7,1023.4,0.0,0.01,0.1,0.1,8,8,5.0,452,2.3,0.3,-0.3,-0.4,0.0,36.0
0.003,0.6,0.052,0.016,86.0,62.0,4.9,0.1,2.0,87,7.5,2.9,1012.1,1022.8,0.0,0.01,0.1,0.1,8,8,5.0,448,1.8,0.3,-0.3,-0.4,0.0,41.0
0.003,0.6,0.05,0.015,82.0,63.0,4.8,0.1,1.7,87,7.5,2.8,1011.5,1022.2,0.0,0.01,0.1,0.1,8,8,5.0,443,1.6,0.3,-0.3,-0.4,0.0,42.0
0.004,0.6,0.05,0.016,75.0,59.0,4.6,0.1,2.8,87,7.4,2.6,1010.6,1021.2,0.0,0.01,0.1,0.1,7,7,5.0,453,1.4,0.3,-0.3,-0.4,0.0,43.0
0.003,0.5,0.055,0.013,75.0,57.0,4.4,0.1,3.3,88,7.3,2.5,1010.4,1021.0,0.0,0.01,0.1,0.1,8,8,4.0,507,1.7,0.3,-0.3,-0.4,0.0,43.0
0.003,0.5,0.05,0.016,71.0,53.0,4.4,0.1,3.4,88,7.3,2.5,1010.3,1020.9,0.0,0.01,0.1,0.1,9,9,5.0,499,1.9,0.3,-0.3,-0.4,0.0,45.0
0.003,0.5,0.043,0.021,68.0,54.0,4.1,0.1,4.0,87,7.1,2.1,1010.5,1021.2,0.0,0.01,0.1,0.1,8,6,5.0,495,1.5,0.3,-0.3,-0.4,0.0,46.0
0.003,0.6,0.036,0.027,75.0,61.0,4.3,0.1,4.0,86,7.1,2.1,1010.5,1021.1,0.0,0.02,0.1,0.1,9,9,5.0,536,2.2,0.3,-0.3,-0.4,0.0,50.0
0.003,0.5,0.044,0.021,71.0,55.0,4.6,0.1,2.8,86,7.3,2.4,1010.4,1021.0,0.0,0.07,0.1,0.1,9,9,5.0,601,2.9,0.3,-0.3,-0.4,0.0,58.0
0.003,0.5,0.046,0.02,60.0,41.0,5.7,0.1,3.1,82,7.5,2.8,1009.5,1020.1,0.0,0.45,0.1,0.1,9,9,5.0,806,7.2,0.4,-0.2,-0.4,0.0,69.0
0.003,0.5,0.047,0.019,57.0,40.0,6.8,0.1,3.4,76,7.5,2.8,1008.9,1019.4,0.0,0.65,0.1,0.1,9,7,6.0,1008,9.4,0.4,-0.2,-0.4,0.0,71.0
0.004,0.5,0.049,0.019,56.0,35.0,8.1,0.1,4.9,69,7.4,2.7,1007.6,1018.1,0.0,1.13,0.1,0.1,10,4,6.0,1333,12.6,0.5,-0.2,-0.4,0.0,80.0
0.004,0.4,0.053,0.017,53.0,30.0,9.2,0.1,5.2,64,7.4,2.7,1006.5,1016.9,0.1,1.32,0.1,0.1,10,5,7.0,1767,16.2,0.5,-0.2,-0.4,0.0,95.0
0.003,0.4,0.053,0.017,53.0,30.0,9.0,0.1,4.0,64,7.3,2.5,1005.3,1015.7,0.1,0.98,0.1,0.1,10,7,7.0,1938,12.0,0.6,-0.2,-0.4,0.0,97.0
0.003,0.4,0.053,0.016,48.0,25.0,8.3,0.0,5.1,66,7.2,2.3,1004.2,1014.6,0.0,0.47,0.1,0.1,10,6,7.0,2000,8.0,0.7,-0.2,-0.4,0.0,95.0
0.003,0.4,0.055,0.015,46.0,22.0,8.2,0.0,5.8,67,7.3,2.4,1003.3,1013.7,0.0,0.28,0.1,0.1,10,6,7.0,2000,6.7,0.7,-0.2,-0.4,0.0,97.0
0.003,0.4,0.055,0.016,44.0,24.0,8.0,0.0,5.0,69,7.4,2.6,1002.4,1012.8,0.0,0.18,0.1,0.1,10,7,7.0,2000,5.5,0.6,-0.2,-0.4,0.0,96.0
0.003,0.5,0.053,0.018,46.0,29.0,7.6,0.0,5.4,74,7.7,3.2,1001.7,1012.1,0.0,0.03,0.1,0.1,10,7,6.0,1722,4.6,0.6,-0.2,-0.4,0.0,94.0
0.002,0.6,0.051,0.018,55.0,35.0,6.7,0.0,5.1,87,8.5,4.6,1001.4,1011.9,0.0,0.0,0.1,0.1,10,8,5.0,402,4.1,0.6,-0.2,-0.4,0.0,95.0
0.003,0.6,0.043,0.017,80.0,57.0,5.6,0.0,4.7,90,8.1,4.0,1002.0,1012.5,0.0,0.0,0.1,0.1,10,7,5.0,376,3.5,0.6,-0.2,-0.4,0.0,94.0
0.002,0.6,0.045,0.013,84.0,68.0,4.6,1.1,4.2,86,7.3,2.4,1003.3,1013.9,0.0,0.0,0.1,0.1,8,8,7.0,367,2.2,0.6,-0.2,-0.4,0.0,91.0
0.003,0.6,0.041,0.014,66.0,56.0,2.7,1.1,4.1,74,5.5,-1.4,1005.4,1016.1,0.0,0.0,0.1,0.1,0,0,7.0,889,-0.2,0.5,-0.2,-0.4,0.0,87.0
0.003,0.6,0.037,0.015,66.0,58.0,1.8,1.1,2.7,77,5.4,-1.8,1006.0,1016.7,0.0,0.0,0.1,0.1,0,0,7.0,715,-0.8,0.4,-0.2,-0.4,0.0,89.0
0.002,0.6,0.036,0.015,63.0,50.0,1.0,1.1,2.3,71,4.7,-3.6,1006.4,1017.2,0.0,0.0,0.1,0.1,0,0,7.0,1044,-1.4,0.4,-0.2,-0.4,0.0,89.0
0.002,0.6,0.037,0.015,59.0,45.0,0.6,1.1,2.7,68,4.3,-4.6,1007.3,1018.1,0.0,0.0,0.1,0.1,0,0,7.0,1342,-1.6,0.4,-0.2,-0.4,0.0,86.0
0.003,0.5,0.035,0.017,57.0,46.0,0.2,1.1,2.6,64,4.0,-5.8,1008.1,1018.9,0.0,0.0,0.1,0.1,0,0,7.0,1711,-2.1,0.4,-0.2,-0.4,0.0,86.0
